��Ƭ����,������ѹ,������ת�ٶ�,����Ť��,������,�ƽ��ٶ�,�ر�����,[79]注浆1流量,[80]注浆2流量,[81]注浆3流量,[82]注浆4流量,同步注浆流量,[84]注浆注入1压力,[85]注浆注入2压力,[86]注浆注入3压力,[87]注浆注入4压力,[88]注浆注入累计�?[92]注浆1累计,[93]注浆2累计,[94]注浆3累计,[95]注浆4累计,[97]No.1加泥圧力,[98]No.1加泥流量,[99]No.2加泥圧力,[100]No.2加泥流量,[102]No.1加泥流量积算�?[103]No.2加泥流量积算�?[108]No.1泡沫圧力,[109]No.1泡沫流量,[110]No.2泡沫圧力,[111]No.2泡沫流量,[112]No.3泡沫圧力,[113]No.3泡沫流量,[114]No.4泡沫圧力,[115]No.4泡沫流量,[118]No.1泡沫流量积算�?[119]No.2泡沫流量积算�?[120]No.3泡沫流量积算�?[121]No.4泡沫流量积算�?[124]原液流量,[125]水流�?[126]原液流量累计,[127]水流量累�?[128]1号空气流�?[129]2号空气流�?[130]3号空气流�?[131]4号空气流�?[132]1号空气压�?[133]2号空气压�?[134]3号空气压�?[135]4号空气压�?,,,,,,,,,,,,,,,,,
89,0.215,0.9,3170.64,19971,23,-10.598,2.2,24,24,17,26,91,0.2,0.3,0.4,0.2,6970,1768,1700,1649,1853,0.2,42,0.2,19,2813,825,0.4,0,0.4,0,0.3,17,0.2,1,0,0,109,81,0,20,0,0,41,0,5,0,0,0,0.4,0.4
90,0.23,0.9,3458.88,15851,32,-9.6,3.2,26,27,18,28,99,0.3,0.4,0.4,0.3,15079,3842,3706,3570,3961,0.2,46,0.3,30,5519,2676,0.4,0,0.4,0,0.4,20,0.3,2,0,0,225,167,0,0,0,0,41,0,1,0,0,0,0.4,0.4
91,0.245,0.9,3314.76,18284,31,-9.274,2.8,31,32,22,33,118,0.3,0.4,0.4,0.3,6817,1734,1683,1615,1785,0.2,47,0.3,38,2047,1653,0.4,0,0.4,0,0.3,20,0.3,3,0,0,87,88,0,0,0,0,25,0,2,0,0.2,0.2,0.4,0.4
92,0.22,0.9,3170.64,19375,33,-8.948,3,29,29,21,30,109,0.3,0.4,0.4,0.3,14212,3621,3502,3383,3706,0.2,47,0.3,35,4724,3682,0.4,0,0.4,0,0.4,19,0.2,1,0,0,188,157,0,12,0,0,30,0,13,0,0.1,0.1,0.4,0.4
93,0.225,1,3026.52,19459,27,-8.622,2.5,32,30,21,33,116,0.4,0.5,0.4,0.4,7888,2006,1870,1938,2074,0.2,40,0.3,37,1583,1493,0.4,0,0.3,3,0.3,7,0.3,2,0,14,29,70,0,0,20,0,27,14,10,0,0,0.2,0.3,0.4
94,0.265,1,3314.76,16005,30,-8.296,2.7,31,30,21,32,114,0.4,0.4,0.4,0.4,6953,1751,1683,1717,1802,0.3,24,0.3,33,2592,3385,0.4,0,0.3,11,0.2,8,0.3,2,0,71,60,169,0,2,20,0,38,45,7,0,0,0.4,0.3,0.4
95,0.19,1,3242.7,18127,33,-7.97,3,34,33,24,8,99,0.3,0.4,0.4,0.5,7344,2329,2210,2210,595,0.2,25,0.3,51,4045,6132,0.4,0,0.2,12,0.1,0,0.3,2,0,134,60,254,0,0,0,0,45,46,6,0,0,0.4,0.2,0.4
96,0.265,1,3026.52,16536,32,-7.77,2.7,45,43,32,0,120,0.3,0.4,0.4,0.7,6732,2363,2193,2176,0,0.3,46,0.3,49,1747,1861,0.4,0,0.2,13,0.1,0,0.3,2,0,50,0,76,0,0,0,0,15,65,7,0,0,0.4,0.1,0.4
97,0.225,1,3170.64,17258,39,-7.57,3.4,30,30,22,33,115,0.3,0.4,0.4,0.2,6358,1598,1530,1530,1700,0.2,47,0.3,50,1973,2079,0.4,0,0.2,12,0.1,0,0.3,2,0,49,0,71,1,28,20,1000,33,75,1,0,0,0.4,0.2,0.4
98,0.235,1,3170.64,17183,37,-7.37,3.2,33,33,23,14,103,0.3,0.4,0.4,0.2,6460,1870,1819,1819,952,0.3,46,0.3,49,1768,1896,0.4,0,0.3,15,0.1,0,0.3,2,0,57,0,77,0,0,0,1,36,52,1,0,0,0.4,0.2,0.4
99,0.225,1,3386.82,16544,43,-7.17,3.8,40,36,25,43,144,0.3,0.4,0.4,0.2,14688,4012,3740,3723,3213,0.2,45,0.3,48,3470,3705,0.4,0,0.2,15,0.1,0,0.3,2,0,112,0,150,0,6,0,0,39,46,6,0,0,0.4,0.2,0.4
100,0.23,1,3242.7,16573,36,-6.97,3,38,35,28,12,113,0.3,0.4,0.4,0.3,6936,2193,1989,2074,680,0.2,40,0.3,50,1708,2102,0.4,0,0.2,7,0.1,0,0.3,3,0,29,0,85,0,0,0,0,37,25,2,0,0,0.3,0.2,0.4
101,0.26,1,3170.64,19632,28,-6.77,2.3,23,19,11,25,78,0.3,0.3,0.4,0.3,5355,1292,1088,1054,1921,0.2,44,0.3,46,3730,4233,0.4,0,0.4,0,0.2,0,0.3,2,0,36,8,180,0,0,0,0,7,1,0,0,0,0.2,0.4,0.4
102,0.215,1,3314.76,18221,38,-6.57,3.4,38,33,23,40,134,0.3,0.4,0.4,0.2,7106,1904,1632,1547,2023,0.2,20,0.3,23,4957,5574,0.3,11,0.3,10,0.4,10,0.3,3,43,75,48,276,1,43,0,0,43,31,1,28,0.2,0.3,0.4,0.4
103,0.245,1,3026.52,16795,37,-6.37,3.1,41,35,25,44,145,0.3,0.4,0.4,0.3,6970,1870,1581,1530,1989,0.1,7,0.4,61,5288,7643,0.4,0,0.2,15,0.4,0,0.3,2,46,127,51,341,0,0,0,0,48,50,10,1,0.4,0.4,0.2,0.4
104,0.27,1,3026.52,16737,37,-6.17,3.1,42,35,25,45,147,0.3,0.4,0.4,0.3,7106,1904,1615,1564,2023,0.1,7,0.4,61,5288,8027,0.4,0,0.2,15,0.4,0,0.3,2,46,137,51,353,0,0,0,0,48,50,10,1,0.4,0.4,0.2,0.4
105,0.25,1,3386.82,15669,39,-5.97,3.6,57,55,40,60,212,0.3,0.4,0.4,0.2,10268,2669,2448,2380,2771,0.2,48,0.3,56,2881,3604,0.4,0,0.2,0,0.4,0,0.3,2,15,47,32,117,0,0,0,0,45,0,16,0,0.4,0.1,0.2,0.4
106,0.235,1,3314.76,16526,41,-5.592,3.7,56,44,31,59,190,0.3,0.4,0.4,0.3,9248,2618,2006,1904,2720,0.2,48,0.3,55,4814,5820,0.4,0,0.2,0,0.4,0,0.3,3,15,47,32,198,0,0,0,0,41,0,4,0,0.4,0.1,0.2,0.4
107,0.255,1,3170.64,17323,39,-5.214,3.4,47,36,28,51,162,0.4,0.4,0.4,0.3,8704,2482,1870,1785,2567,0.2,42,0.3,55,6450,7976,0.4,0,0.4,0,0.2,0,0.3,3,15,49,34,282,0,0,0,2,49,1,14,0,0.2,0.2,0.4,0.4
108,0.195,1,3242.7,18089,35,-4.836,3.2,51,39,30,54,174,0.4,0.4,0.4,0.2,7905,2244,1683,1632,2346,0.2,28,0.4,54,7428,9845,0.4,0,0.4,0,0.2,0,0.3,2,15,49,34,350,0,0,0,2,41,0,10,0,0.2,0.2,0.4,0.4
109,0.25,1,3098.58,18290,41,-4.458,3.8,43,32,23,44,142,0.3,0.4,0.4,0.2,16150,4607,3451,3332,4760,0.2,40,0.4,55,8976,12404,0.3,0,0.2,1,0.1,0,0.3,3,15,53,35,446,0,0,0,0,46,0,12,0,0.1,0.2,0.2,0.2
110,0.26,1,3242.7,18376,40,-4.08,3.8,90,70,53,95,308,0.4,0.4,0.4,0.2,15045,4250,3247,3111,4437,0.1,19,0.4,54,625,1935,0.4,0,0.2,0,0.1,0,0.3,3,0,0,0,71,0,0,0,0,39,0,15,0,0.1,0.1,0.2,0.4
111,0.235,1,3314.76,18212,41,-4.346,3.8,48,37,28,52,165,0.3,0.4,0.4,0.3,23715,6715,5083,4879,7038,0.1,9,0.4,54,942,4039,0.4,0,0.4,0,0.4,0,0.3,2,0,0,2,146,0,0,0,0,48,0,12,0,0.1,0.1,0.4,0.4
112,0.245,1,3314.76,17436,39,-4.612,3.5,42,32,23,45,142,0.3,0.4,0.4,0.3,6443,1836,1360,1309,1938,0.1,2,0.4,55,58,1748,0.4,0,0.3,9,0.4,0,0.3,3,0,25,0,64,0,0,0,0,44,3,9,0,0.1,0.3,0.3,0.4
113,0.26,1,3242.7,16932,35,-4.878,3.3,43,38,24,47,152,0.3,0.4,0.4,0.2,9809,2601,2244,2142,2822,0.1,12,0.4,53,770,2458,0.4,0,0.2,0,0.3,0,0.3,2,0,0,0,90,0,0,0,0,48,0,15,0,0.1,0.1,0.2,0.4
114,0.255,1,3098.58,19421,31,-5.144,2.8,50,44,29,55,178,0.3,0.4,0.4,0.2,10251,2737,2329,2261,2924,0.1,21,0.4,53,1855,4827,0.4,0,0.2,0,0.3,0,0.3,3,0,0,0,179,0,0,0,0,49,0,1,0,0.1,0.1,0.2,0.4
115,0.31,1,3170.64,18061,31,-5.41,2.8,45,40,27,49,161,0.4,0.4,0.4,0.3,9452,2533,2159,2091,2669,0,0,0.4,30,2129,6339,0.4,0,0.2,1,0.2,0,0.3,2,0,7,1,274,0,0,0,0,45,3,1,0,0.1,0.2,0.2,0.4
116,0,1,3386.82,18076,35,-6.694,3.4,37,33,23,40,133,0.3,0.4,0.4,0.3,18734,5015,4284,4131,5304,0.2,32,0.4,32,3740,7899,0.4,0,0.2,0,0.2,0,0.3,3,0,7,1,372,0,0,0,0,49,0,11,0,0.1,0.1,0.2,0.4
117,0.235,1,3242.7,18746,37,-7.978,3.4,39,33,25,43,140,0.4,0.4,0.4,0.3,28152,7565,6443,6188,7956,0.2,38,0.4,32,5596,9450,0.4,0,0.2,3,0.2,0,0.3,3,0,21,1,469,0,0,0,0,34,1,14,0,0.1,0.3,0.2,0.4
118,0.2,1,3098.58,16289,33,-9.262,3.1,63,56,42,71,232,0.4,0.4,0.4,0.2,6766,1836,1530,1479,1921,0.2,30,0.4,32,1003,679,0.4,0,0.3,6,0.2,0,0.3,3,0,0,0,43,0,1,0,0,28,5,23,1,0.1,0.3,0.3,0.4
119,0.265,1,3098.58,17351,35,-10.546,3.2,38,33,24,42,137,0.3,0.4,0.4,0.3,15487,4199,3519,3383,4386,0.2,33,0.4,32,2330,2095,0.4,0,0.2,4,0.1,0,0.3,3,0,17,0,131,0,0,0,0,29,4,15,0,0.1,0.3,0.3,0.4
120,0.245,1,2882.4,18936,41,-11.83,3.9,36,31,22,39,128,0.4,0.4,0.4,0.3,22797,6188,5168,4981,6460,0.2,35,0.3,33,3733,3365,0.4,0,0.2,4,0.1,0,0.3,3,0,34,0,213,0,0,0,0,35,7,10,0,0.1,0.3,0.2,0.4
121,0.265,1,3242.7,18744,36,-11.996,3.3,48,41,27,51,167,0.3,0.4,0.4,0.2,10353,2839,2346,2261,2907,0.2,33,0.4,32,1405,1360,0.4,0,0.2,0,0.1,0,0.3,2,0,0,0,85,1,31,20,0,47,0,9,0,0.1,0.1,0.2,0.4
122,0.215,1,3458.88,19730,38,-12.162,3.5,50,41,27,51,169,0.4,0.5,0.4,0.3,9979,2737,2278,2176,2788,0.2,31,0.4,29,1241,1161,0.4,0,0.2,0,0.1,0,0.3,2,0,0,0,80,0,0,20,0,45,0,17,1,0.1,0.1,0.2,0.4
123,0.295,1,3603,19319,25,-12.328,2.2,46,37,29,48,160,0.4,0.5,0.4,0.3,10081,2788,2227,2210,2856,0.1,4,0.4,29,1629,2734,0.4,0,0.2,0,0.1,0,0.3,2,0,0,0,187,0,22,0,0,52,0,13,0,0.1,0.1,0.2,0.4
124,0.3,1,3675.06,20380,33,-12.494,3.5,46,39,30,49,164,0.4,0.4,0.4,0.3,9146,2533,2023,2006,2584,0.1,22,0.4,31,2492,4356,0.4,0,0.2,0,0.1,0,0.3,2,0,0,0,288,1,0,0,0,51,0,23,0,0.1,0.1,0.2,0.4
125,0.24,1,3098.58,21590,31,-12.66,2.6,37,32,25,39,133,0.3,0.3,0.4,0.2,7055,1904,1564,1598,1989,0.2,48,0.4,31,1950,1294,0.4,0,0.4,0,0.2,9,0.3,2,0,0,49,89,0,0,0,0,45,0,4,0,0.1,0,0.4,0.4
126,0.24,1,3170.64,19322,32,-11.506,3.1,61,50,41,63,215,0.3,0.4,0.4,0.2,6732,1887,1479,1479,1887,0.2,38,0.4,32,711,747,0.4,0,0.4,0,0.2,6,0.3,2,0,0,21,46,0,0,0,0,39,0,22,0,0.1,0,0.4,0.4
127,0.215,1,3314.76,18199,28,-10.352,2.3,34,28,21,36,119,0.3,0.4,0.4,0.3,7327,2057,1598,1615,2057,0.1,17,0.4,32,750,1473,0.4,0,0.3,6,0.3,4,0.3,2,0,25,16,65,1,34,0,0,41,6,13,1,0.1,0.3,0.3,0.4
128,0.225,1,3314.76,19085,32,-9.198,2.8,29,24,18,30,101,0.3,0.4,0.4,0.3,14586,4046,3196,3230,4114,0.2,31,0.4,49,2797,4321,0.4,0,0.2,0,0.1,0,0.3,3,0,25,16,182,0,0,0,0,54,0,15,0,0.1,0.1,0.2,0.4
129,0.26,1,3170.64,19085,26,-8.044,2.3,34,28,22,35,119,0.3,0.4,0.4,0.2,8092,2193,1802,1819,2278,0.2,27,0.4,49,1213,2636,0.4,0,0.4,0,0.1,0,0.3,2,0,26,17,291,0,0,0,0,41,0,15,0,0.1,0.1,0.4,0.4
130,0.275,1,3530.94,20945,31,-6.89,3.1,42,35,28,45,150,0.3,0.4,0.4,0.2,10897,2958,2414,2448,3077,0.2,26,0.4,48,2144,5104,0.4,0,0.3,0,0.1,0,0.3,2,0,26,17,389,0,39,0,0,35,0,19,1,0.1,0.1,0.4,0.4
131,0.27,1,3530.94,18525,35,-6.142,3.3,52,44,35,56,187,0.3,0.4,0.4,0.2,10234,2771,2278,2278,2907,0.1,17,0.4,51,3043,7656,0.4,1,0.3,13,0.1,0,0.3,2,0,72,17,482,0,8,0,485,33,15,21,0,0.1,0.3,0.3,0.4
132,0.26,1,3458.88,19559,35,-5.394,3.1,40,34,25,43,142,0.3,0.4,0.4,0.3,19890,5389,4420,4437,5644,0.2,43,0.3,49,5012,10294,0.4,0,0.2,0,0.1,0,0.3,2,0,72,17,589,0,0,0,0,33,0,14,0,0.1,0.1,0.2,0.4
133,0.21,1,3314.76,16496,35,-4.646,3.2,36,30,24,39,129,0.3,0.4,0.4,0.2,28169,7633,6256,6290,7990,0.2,42,0.3,50,6902,12562,0.4,1,0.2,0,0.1,0,0.3,2,0,73,17,679,0,0,0,0,35,1,10,0,0.1,0.2,0.2,0.4
134,0.2,1,3386.82,18398,35,-3.898,3.2,37,32,25,44,138,0.3,0.4,0.4,0.2,7412,2006,1649,1649,2108,0.2,29,0.4,50,1014,1674,0.4,0,0.4,0,0.1,0,0.3,3,0,0,0,68,0,0,0,0,54,0,18,0,0.1,0.1,0.4,0.4
135,0.205,1,3386.82,19211,37,-3.15,3.9,57,47,39,60,203,0.4,0.5,0.4,0.3,14008,3825,3111,3077,3995,0.2,44,0.3,49,1745,2037,0.4,0,0.4,0,0.1,0,0.3,2,0,0,0,81,0,0,0,0,54,0,27,0,0.1,0.1,0.4,0.4
136,0.105,1,1297.08,0,0,-4.554,0,0,0,0,0,0,0.2,0.3,0.3,0.2,1122,306,255,238,323,0,0,0.3,0,5288,8156,0.1,0,0.2,0,0.3,0,0.3,0,46,141,51,358,0,0,0,0,0,0,1,0,0.3,0.3,0.2,0.1
137,0.245,1,3530.94,17868,35,-5.958,3.6,39,33,23,41,136,0.3,0.4,0.4,0.2,7769,2142,1734,1683,2210,0.2,32,0.4,49,1727,4781,0.4,0,0.3,0,0.1,0,0.3,2,0,0,0,269,0,0,0,0,53,0,20,0,0.1,0.1,0.3,0.4
138,0.235,1,3170.64,16804,35,-7.362,3.2,37,31,23,40,131,0.3,0.4,0.4,0.2,15878,4386,3519,3451,4522,0.2,43,0.4,59,3532,7225,0.3,0,0.3,0,0.1,0,0.3,2,0,0,0,347,0,0,0,0,49,0,7,0,0.1,0.1,0.3,0.3
139,0.275,1,2810.34,21089,26,-8.766,2.6,34,29,21,37,121,0.3,0.4,0.4,0.2,9197,2414,2040,2074,2669,0.1,9,0.4,52,378,3058,0.4,0,0.3,0,0.1,0,0.3,2,0,0,0,109,0,30,0,0,45,0,0,0,0.1,0,0.3,0.4
140,0.19,1,3026.52,17524,35,-10.17,2.9,58,50,37,63,208,0.3,0.4,0.4,0.2,9571,2601,2108,2142,2720,0.1,5,0.5,49,916,5161,0.4,0,0.3,13,0.2,14,0.3,3,0,41,42,201,1,27,0,1,49,1,5,1,0.1,0.3,0.4,0.4
141,0.285,1,3170.64,16957,33,-11.492,2.9,50,41,31,57,179,0.3,0.4,0.4,0.3,9520,2635,2023,2108,2754,0,0,0.5,45,916,7487,0.4,0,0.4,0,0.2,13,0.3,2,0,41,101,276,0,0,0,0,51,0,10,1,0.1,0.1,0.4,0.4
142,0.215,1,3314.76,18111,36,-12.814,3.6,34,29,23,38,124,0.3,0.4,0.4,0.3,20417,5576,4420,4522,5899,0.1,13,0.5,46,1463,9451,0.4,0,0.4,0,0.1,0,0.3,2,0,41,116,377,0,1,0,0,55,0,15,0,0.1,0.1,0.4,0.4
143,0.22,1,3386.82,17093,34,-14.136,3.2,39,31,24,39,133,0.3,0.4,0.4,0.3,29070,7990,6307,6426,8347,0.1,5,0.4,50,1668,11449,0.4,0,0.3,1,0.1,0,0.3,2,0,47,116,458,0,0,0,0,54,2,11,1,0.1,0.2,0.3,0.4
144,0.28,1,3530.94,15861,38,-15.458,3.8,38,30,24,39,131,0.3,0.4,0.4,0.3,0,10404,8194,8330,10812,0.1,4,0.4,50,1926,13632,0.4,0,0.3,4,0.1,0,0.3,2,0,61,117,545,0,0,0,0,50,1,14,0,0.1,0.2,0.3,0.4
145,0.28,1,3386.82,16747,30,-16.78,2.8,25,20,15,26,86,0.3,0.4,0.4,0.2,6562,1819,1428,1462,1853,0.1,5,0.4,49,173,2016,0.4,0,0.2,6,0.1,0,0.3,2,0,21,0,79,0,0,0,0,49,1,10,0,0.1,0.3,0.2,0.4
146,0.23,1,3891.24,18805,36,-16.344,3.7,47,37,32,49,165,0.3,0.4,0.4,0.2,10013,2771,2176,2227,2839,0.2,38,0.5,12,1699,3208,0.4,0,0.3,0,0.2,16,0.3,2,0,21,62,175,0,15,0,663,51,0,26,0,0.1,0.2,0.3,0.4
147,0.26,1,3242.7,19102,34,-15.908,3,57,45,36,58,196,0.3,0.4,0.4,0.2,9809,2720,2125,2176,2788,0.1,19,0.5,45,2460,4853,0.4,0,0.4,0,0.2,10,0.3,2,0,21,102,241,0,34,0,0,34,0,21,0,0.1,0.1,0.4,0.4
148,0.295,1,3314.76,18660,38,-15.472,3.3,48,39,28,50,165,0.3,0.4,0.4,0.3,7837,2193,1683,1734,2227,0.1,19,0.3,45,3041,6634,0.4,0,0.3,0,0.2,0,0.3,2,0,21,102,312,0,0,0,0,40,0,14,0,0.1,0.1,0.4,0.4
149,0.27,1,3458.88,18564,42,-15.036,4.4,49,40,31,52,172,0.3,0.4,0.4,0.3,8483,2346,1853,1887,2397,0.1,26,0.4,49,3904,8743,0.4,0,0.3,0,0.2,0,0.3,2,0,21,102,391,0,0,0,0,36,0,18,1,0.1,0.1,0.4,0.4
150,0.25,1,3098.58,19015,30,-14.6,2.7,39,34,23,42,138,0.2,0.3,0.4,0.2,7973,2057,1785,1819,2312,0.1,12,0.4,48,410,2073,0.4,0,0.3,0,0,0,0.3,2,0,0,0,81,0,0,0,0,35,0,1,1,0.1,0,0.3,0.4
151,0.305,1,3170.64,20605,29,-14.33,2.9,41,40,30,46,157,0.3,0.4,0.4,0.2,10404,2635,2448,2533,2788,0,0,0.5,48,410,4983,0.4,0,0.2,0,0,0,0.3,2,0,0,0,196,1,35,0,0,42,0,7,1,0.1,0,0.3,0.4
152,0.235,1,3530.94,18551,34,-14.06,3.2,50,44,34,55,183,0.3,0.4,0.4,0.3,9690,2550,2193,2244,2703,0.1,10,0.4,48,742,7202,0.4,0,0.2,0,0,0,0.3,2,0,0,0,283,0,58,0,0,50,0,18,0,0.1,0,0.3,0.4
153,0.255,1,3386.82,18150,37,-13.79,3.6,39,33,24,41,137,0.3,0.4,0.4,0.3,18479,4913,4182,4216,5168,0.1,15,0.4,50,1308,9771,0.4,0,0.2,0,0,0,0.3,2,0,0,0,376,0,0,0,0,41,0,10,0,0.1,0,0.3,0.4
154,0.27,1,3314.76,19813,32,-13.52,2.8,36,32,21,38,127,0.3,0.4,0.4,0.2,7038,1870,1615,1581,1972,0.1,20,0.4,50,687,1900,0.4,0,0.2,1,0,0,0.3,2,0,4,0,75,0,0,0,0,42,2,9,0,0.1,0.2,0.3,0.4
155,0.265,1,3314.76,19783,32,-13.25,2.8,36,32,21,38,127,0.3,0.4,0.4,0.2,7038,1870,1615,1581,1972,0.1,20,0.4,50,687,1948,0.4,0,0.2,1,0,0,0.3,2,0,4,0,77,0,0,0,0,42,2,8,0,0.1,0.2,0.3,0.4
156,0.205,1,3458.88,18756,38,-12.976,3.8,40,35,23,41,139,0.3,0.4,0.4,0.2,17102,4641,3910,3825,4726,0.2,21,0.4,50,1461,4453,0.4,0,0.2,0,0,0,0.3,2,0,4,0,174,0,0,0,0,50,0,25,0,0.1,0.2,0.2,0.4
157,0.24,1,3458.88,21242,31,-12.702,3,44,37,26,45,152,0.3,0.4,0.4,0.2,10676,2907,2431,2397,2941,0.1,19,0.4,49,1682,4784,0.4,0,0.2,0,0,0,0.3,2,0,0,0,181,1,25,20,0,54,0,15,0,0.1,0.1,0.2,0.4
158,0.235,1,3458.88,18264,32,-12.428,3.1,50,41,29,51,171,0.3,0.4,0.4,0.2,9724,2720,2159,2108,2737,0.1,12,0.4,47,2184,6893,0.4,0,0.3,14,0,0,0.3,2,0,58,0,262,1,59,0,1,51,10,6,1,0.1,0.3,0.2,0.4
159,0.24,1,3098.58,17640,34,-12.154,3.1,51,42,30,52,175,0.3,0.4,0.4,0.2,10965,3060,2448,2397,3060,0.1,2,0.4,48,2296,9242,0.4,0,0.3,16,0,0,0.3,2,0,139,0,352,0,27,0,1000,50,23,11,1,0.1,0.4,0.2,0.4
160,0.3,1,3026.52,16174,34,-11.88,3.1,37,31,22,38,128,0.3,0.4,0.4,0.2,7667,2108,1717,1717,2125,0,0,0.4,50,0,1852,0.3,0,0.2,1,0,0,0.3,2,0,6,0,73,0,0,0,0,49,2,4,0,0.1,0.2,0.2,0.3
161,0.245,1,3530.94,16761,35,-10.502,3.3,30,26,17,31,104,0.3,0.4,0.4,0.2,6715,1836,1513,1496,1870,0.2,35,0.3,50,1515,2170,0.4,0,0.2,9,0,0,0.3,2,0,41,0,83,0,0,0,0,52,7,5,0,0.1,0.3,0.2,0.4
162,0.29,0.9,3314.76,16961,29,-9.124,2.5,27,23,16,29,95,0.3,0.4,0.4,0.2,6120,1683,1377,1360,1700,0,2,0.4,46,324,2261,0.4,0,0.3,15,0,3,0.4,2,0,38,0,51,0,1,0,0,45,20,3,0,0.1,0.4,0.3,0.4
163,0.3,0.9,3603,18761,27,-7.746,2.5,42,33,22,45,142,0.3,0.3,0.4,0.2,9214,2584,2006,1938,2686,0.2,34,0.3,47,2378,4980,0.4,0,0.1,0,0.4,0,0.3,2,3,3,2,90,0,46,0,0,24,0,0,0,0.4,0.1,0.1,0.4
164,0.23,1,3026.52,15981,27,-6.368,2.5,39,32,22,41,134,0.3,0.4,0.4,0.2,9418,2635,2091,2023,2669,0.1,13,0.4,53,3822,8741,0.4,0,0.2,13,0.4,0,0.3,2,3,72,2,215,0,5,0,0,14,29,1,0,0.4,0.3,0.1,0.4
165,0.25,0.9,2233.86,15232,30,-4.99,2.1,41,35,26,43,145,0.3,0.4,0.4,0.2,9163,2533,2074,1989,2567,0,0,0.4,45,0,1902,0.4,0,0.2,14,0.4,0,0.3,2,0,55,0,61,0,0,0,0,19,27,0,0,0.4,0.3,0.2,0.4
166,0.225,0.9,2017.68,14904,34,-6.01,3.5,38,32,25,40,135,0.3,0.4,0.4,0.2,18088,4981,4080,3944,5083,0,0,0.4,54,0,4843,0.4,0,0.1,2,0.4,0,0.3,2,0,66,0,149,0,0,0,0,24,6,0,0,0.4,0.2,0.1,0.4
167,0.285,0.9,2233.86,15545,29,-7.03,2.5,33,27,21,34,115,0.3,0.4,0.4,0.2,6579,1819,1479,1428,1853,0,0,0.4,55,0,2022,0.4,0,0.2,12,0.4,0,0.3,2,0,49,0,68,0,24,0,0,9,8,0,0,0.4,0.3,0.2,0.4
168,0.225,0.9,2522.1,15581,32,-8.05,2.9,38,32,25,40,135,0.3,0.4,0.4,0.2,9350,2567,2108,2040,2635,0,0,0.5,54,0,2658,0.4,0,0.2,15,0.4,0,0.3,2,0,71,0,93,0,0,0,0,16,43,0,0,0.4,0.3,0.2,0.4
169,0.23,0.9,2810.34,14916,28,-9.07,2.5,38,33,24,40,135,0.3,0.4,0.4,0.2,10574,2873,2397,2329,2975,0.1,2,0.4,50,97,5533,0.4,0,0.3,16,0.3,0,0.3,2,0,166,0,193,1,7,20,536,10,45,1,0,0.3,0.4,0.3,0.4
170,0.275,0.9,2882.4,15956,31,-10.09,2.9,43,36,27,45,151,0.3,0.4,0.4,0.2,8891,2448,1989,1938,2516,0,0,0.4,53,97,7741,0.4,0,0.3,18,0.3,0,0.3,2,0,241,0,268,0,46,0,0,18,39,1,0,0.3,0.4,0.3,0.4
171,0.305,0.9,2666.22,15429,33,-10.37,3.3,46,41,30,48,165,0.3,0.4,0.4,0.2,9316,2516,2125,2142,2533,0,0,0.5,53,97,10050,0.4,0,0.3,18,0.2,0,0.4,2,0,317,0,347,0,0,0,0,39,7,1,0,0.2,0.4,0.3,0.4
172,0.22,0.9,2233.86,15582,36,-10.65,3.3,39,34,25,41,139,0.3,0.4,0.4,0.3,6919,1870,1581,1547,1921,0,0,0.4,49,97,12307,0.4,0,0.3,17,0.2,0,0.3,2,0,395,0,425,0,49,0,0,47,43,1,0,0.2,0.4,0.3,0.4
173,0.31,0.9,2954.46,15514,33,-10.93,2.7,39,33,24,40,136,0.3,0.4,0.4,0.2,16660,4539,3774,3723,4624,0,0,0.5,55,97,14688,0.4,0,0.3,15,0.2,0,0.4,2,0,463,0,493,1,28,20,1000,43,5,1,0,0.2,0.4,0.3,0.4
174,0.28,0.9,2233.86,15058,35,-11.21,3.4,40,34,23,41,138,0.3,0.4,0.4,0.2,7582,2057,1717,1683,2125,0,0,0.4,55,0,2103,0.4,0,0.3,19,0.2,0,0.3,2,0,71,0,72,0,0,0,0,51,39,1,1,0.2,0.4,0.3,0.4
175,0.265,0.9,2233.86,15062,35,-11.49,3.3,39,34,23,40,136,0.3,0.4,0.4,0.2,7582,2057,1717,1683,2125,0,0,0.4,55,0,2195,0.4,0,0.3,19,0.2,0,0.3,2,0,74,0,75,0,0,0,0,51,39,1,1,0.2,0.4,0.3,0.4
176,0.31,0.9,2666.22,14536,29,-7.94,2.7,34,29,19,27,109,0.3,0.5,0.4,0.4,34,17,0,17,0,0,0,0.4,50,0,4818,0.4,0,0.2,15,0.3,0,0.4,2,1,164,0,163,0,72,0,0,51,16,2,0,0.3,0.4,0.2,0.4
177,0.255,0.9,2522.1,14029,36,-4.39,3.5,36,31,21,38,126,0.3,0.4,0.4,0.2,7208,1955,1649,1598,2006,0,0,0.4,54,0,2494,0.4,0,0.2,12,0.3,0,0.3,2,0,51,0,98,0,0,0,0,42,38,1,0,0.3,0.3,0.2,0.4
178,0.285,0.9,1873.56,14311,29,-0.84,2.8,32,27,27,33,119,0.3,0.3,0.4,0.2,7803,1853,1530,2499,1921,0.1,0,0.4,51,1,2429,0.4,0,0.3,13,0.2,0,0.3,2,0,69,0,85,0,0,0,0,19,22,0,1,0.2,0.4,0.3,0.4
