,index,舱内土压,推进速度,刀盘旋转速度,总推力,刀盘扭矩,地表沉降
100,100,-0.16483516483516483,0.1372549019607821,0.40322580645160994,0.11834892863075128,0.21621621621621623,0.1582995548663888
101,101,0.0,0.11764705882352752,0.40322580645160994,-0.02264152435792986,0.10810810810810803,0.16224717468849326
102,102,0.13736263736263749,0.11764705882352752,0.40322580645160994,-0.028376058911466683,0.10810810810810803,0.16619479451059774
103,103,0.027472527472527496,0.15686274509803672,0.40322580645160994,-0.13397059172486883,0.24324324324324326,0.17014241433270222
104,104,-0.05494505494505499,0.19607843137254588,0.40322580645160994,-0.04923790013209201,0.21621621621621623,0.17760341579647965
105,105,0.05494505494505499,0.15686274509803672,0.40322580645160994,0.02956251433633637,0.16216216216216206,0.18506441726025702
106,106,-0.2747252747252747,0.07843137254901836,0.40322580645160994,0.10529791895718472,0.18918918918918906,0.19252541872403447
107,107,0.027472527472527496,0.19607843137254588,0.40322580645160994,0.12517104732375198,0.13513513513513503,0.1999864201878119
108,108,0.0824175824175825,0.1764705882352913,0.40322580645160994,0.1336739778686514,0.18918918918918906,0.20744742165158933
109,109,-0.05494505494505499,0.19607843137254588,0.40322580645160994,0.11745908706209901,0.21621621621621623,0.20219708728819039
110,110,0.0,0.15686274509803672,0.40322580645160994,0.04073496958719259,0.21621621621621623,0.19694675292479147
111,111,0.0824175824175825,0.07843137254901836,0.40322580645160994,-0.009096158257334267,0.18918918918918906,0.19169641856139252
112,112,0.05494505494505499,0.0,0.40322580645160994,0.23699447111771998,0.13513513513513503,0.1864460841979936
113,113,0.35714285714285715,0.0,0.40322580645160994,0.10252952296582211,0.16216216216216206,0.18119574983459466
114,114,-0.6153846153846153,0.07843137254901836,0.40322580645160994,0.10401259224690923,0.24324324324324326,0.15585203057668404
115,115,-0.05494505494505499,0.11764705882352752,0.40322580645160994,0.17025635346880008,0.18918918918918906,0.1305083113187734
116,116,-0.24725274725274718,0.03921568627450918,0.40322580645160994,-0.07267039477326832,0.13513513513513503,0.10516459206086277
117,117,0.10989010989010999,0.07843137254901836,0.40322580645160994,0.03233091032769897,0.13513513513513503,0.07982087280295218
118,118,0.0,0.19607843137254588,0.40322580645160994,0.18904189769590346,0.054054054054054015,0.05447715354504153
119,119,0.10989010989010999,0.09803921568627294,0.40322580645160994,0.17005861089798846,0.18918918918918906,0.05120062909269482
120,120,-0.16483516483516483,0.1372549019607821,0.40322580645160994,0.2675456983081144,0.27027027027027023,0.04792410464034812
121,121,0.2747252747252747,-0.11764705882352752,0.40322580645160994,0.22690960000632765,0.3243243243243243,0.04464758018800144
122,122,0.3021978021978022,0.03921568627450918,0.40322580645160994,0.3318120338218891,0.35135135135135126,0.041371055735654735
123,123,-0.027472527472527496,0.0,0.40322580645160994,0.42947313469432985,0.13513513513513503,0.038094531283308024
124,124,-0.027472527472527496,0.01960784313725459,0.40322580645160994,0.22720621386254505,0.16216216216216206,0.06087229765685075
125,125,-0.16483516483516483,-0.05882352941176376,0.40322580645160994,0.11617376035182352,0.21621621621621623,0.08365006403039348
126,126,-0.10989010989010983,0.01960784313725459,0.40322580645160994,0.20377371922136875,0.21621621621621623,0.1064278304039362
127,127,0.0824175824175825,-0.09803921568627294,0.40322580645160994,0.20377371922136875,0.16216216216216206,0.12920559677747895
128,128,0.164835164835165,0.0,0.40322580645160994,0.38767431007617026,0.29729729729729726,0.15198336315102168
129,129,0.13736263736263749,0.07843137254901836,0.40322580645160994,0.1484057993941167,0.29729729729729726,0.16674746128569237
130,130,0.0824175824175825,0.07843137254901836,0.40322580645160994,0.2506387085037214,0.27027027027027023,0.18151155942036304
131,131,-0.19230769230769232,0.07843137254901836,0.40322580645160994,-0.05220403869426623,0.21621621621621623,0.19627565755503368
132,132,-0.24725274725274718,0.07843137254901836,0.40322580645160994,0.13584914614757918,0.24324324324324326,0.2110397556897044
133,133,-0.21978021978021983,0.11764705882352752,0.40322580645160994,0.21623150118250045,0.24324324324324326,0.22580385382437504
134,134,-0.6153846153846153,-0.1843137254901931,0.40322580645160994,-0.5705268653056701,-0.5405405405405407,0.19809156267320174
135,135,0.0,0.07843137254901836,0.40322580645160994,0.08344736488250132,0.29729729729729726,0.17037927152202845
136,136,-0.05494505494505499,0.07843137254901836,0.40322580645160994,-0.021751682789277596,0.16216216216216206,0.14266698037085515
137,137,0.164835164835165,-0.09803921568627294,0.40322580645160994,0.40191177517460647,0.027027027027027008,0.11495468921968184
138,138,-0.3021978021978022,0.07843137254901836,0.40322580645160994,0.049435642702903626,0.10810810810810803,0.08724239806850854
139,139,0.21978021978021967,0.03921568627450918,0.40322580645160994,-0.006624376122189086,0.16216216216216206,0.06114863104439805
140,140,-0.16483516483516483,0.09803921568627294,0.40322580645160994,0.10747308723611249,0.21621621621621623,0.035054864020287596
141,141,-0.13736263736263735,0.05882352941176376,0.40322580645160994,0.0068221186930007005,0.24324324324324326,0.008961096996177134
142,142,0.19230769230769248,0.1372549019607821,0.40322580645160994,-0.11498730492695383,0.29729729729729726,-0.01713267002793336
143,143,0.19230769230769248,-0.01960784313725459,0.40322580645160994,-0.02738734605740861,0.24324324324324326,-0.043226437052043855
144,144,-0.08241758241758235,0.09803921568627294,0.40322580645160994,0.1760897593077427,0.4324324324324323,-0.03462062583985613
145,145,0.0824175824175825,0.05882352941176376,0.40322580645160994,0.20545453107326747,0.18918918918918906,-0.02601481462766838
146,146,0.2747252747252747,0.1372549019607821,0.40322580645160994,0.16175342292390066,0.21621621621621623,-0.01740900341548066
147,147,0.13736263736263749,0.21568627450980046,0.40322580645160994,0.15226177952494316,0.27027027027027023,-0.008803192203292938
148,148,0.027472527472527496,-0.01960784313725459,0.40322580645160994,0.19685272924296224,0.13513513513513503,-0.00019738099110521874
149,149,0.32967032967032966,-0.03921568627450918,0.40322580645160994,0.35405807303819575,0.16216216216216206,0.005131905768735793
150,150,-0.05494505494505499,0.05882352941176376,0.40322580645160994,0.15097645281466768,0.29729729729729726,0.010461192528576803
151,151,0.05494505494505499,0.11764705882352752,0.40322580645160994,0.11132906736693897,0.24324324324324326,0.01579047928841785
152,152,0.13736263736263749,0.01960784313725459,0.40322580645160994,0.2757520149967964,0.21621621621621623,0.02111976604825886
153,153,0.10989010989010999,0.01960784313725459,0.40322580645160994,0.2727858764346222,0.21621621621621623,0.026449052808099872
154,154,-0.21978021978021983,0.1372549019607821,0.40322580645160994,0.17124506632285816,0.27027027027027023,0.031857291964382965
155,155,-0.027472527472527496,0.0,0.40322580645160994,0.41703908184169497,0.27027027027027023,0.03726553112066609
156,156,-0.05494505494505499,0.01960784313725459,0.40322580645160994,0.12260039390320099,0.27027027027027023,0.042673770276949186
157,157,-0.027472527472527496,0.05882352941176376,0.40322580645160994,0.060904711809977266,0.13513513513513503,0.04808200943323231
158,158,0.3021978021978022,0.05882352941176376,0.40322580645160994,-0.08404059259493617,0.10810810810810803,0.053490248589515406
159,159,0.0,0.07843137254901836,0.40322580645160994,-0.026003148061727308,0.29729729729729726,0.08068934916381512
160,160,0.24725274725274718,-0.03921568627450918,0.0,-0.006228890980565857,0.21621621621621623,0.10788844973811486
161,161,0.3021978021978022,-0.07843137254901836,0.0,0.17173942274988718,0.3243243243243243,0.13508755031241457
162,162,-0.08241758241758235,-0.07843137254901836,0.40322580645160994,-0.10312275067825696,0.10810810810810803,0.16228665088671432
163,163,0.027472527472527496,-0.01960784313725459,0.0,-0.1771773434472066,-0.18918918918918923,0.18948575146101404
164,164,-0.10989010989010983,0.05882352941176376,0.0,-0.20960712506031137,-0.27027027027027034,0.1693528903682813
165,165,0.21978021978021967,-0.03921568627450918,0.0,-0.1462306311151889,-0.18918918918918923,0.14922002927554856
166,166,-0.10989010989010983,0.01960784313725459,0.0,-0.14267126484057988,-0.0810810810810812,0.1290871681828158
167,167,-0.08241758241758235,-0.05882352941176376,0.0,-0.20842066963544167,0.027027027027027008,0.10895430709008307
168,168,0.164835164835165,0.0,0.0,-0.10559453281340214,0.054054054054054015,0.08882144599735033
169,169,0.32967032967032966,0.03921568627450918,0.0,-0.15769970022226257,-0.027027027027027178,0.0832947782464041
170,170,-0.13736263736263735,0.09803921568627294,0.0,-0.14257239355517407,-0.18918918918918923,0.07776811049545783
171,171,0.35714285714285715,0.03921568627450918,0.0,-0.14929564096276896,0.08108108108108103,0.07224144274451161
172,172,0.19230769230769248,0.07843137254901836,0.0,-0.19438094710781706,-0.18918918918918923,0.06671477499356535
173,173,0.10989010989010999,0.07843137254901836,0.0,-0.19398546196619382,-0.18918918918918923,0.06118810724261911
174,174,0.35714285714285715,-0.03921568627450918,0.0,-0.24599175808964843,-0.027027027027027178,0.13125835908497324
175,175,0.05494505494505499,0.09803921568627294,0.0,-0.2961194997903927,-0.0810810810810812,0.2013286109273274
176,176,0.21978021978021967,-0.03921568627450918,0.0,-0.2682377973059551,-0.32432432432432445,0.27139886276968156
177,177,-0.6153846153846153,-0.1843137254901931,-0.40322580645160994,-0.5705268653056701,-0.5675675675675677,0.3253280866834154
178,178,0.2747252747252747,0.11764705882352752,-0.40322580645160994,-0.12853267102754942,0.08108108108108103,0.3253280866834154
179,179,-0.16483516483516483,0.03921568627450918,0.0,-0.10203516653879309,0.16216216216216206,0.3253280866834154
180,180,0.0,0.11764705882352752,0.0,-0.17104732375204654,0.24324324324324326,0.3253280866834154
181,181,-0.08241758241758235,0.11764705882352752,0.0,-0.1362446312892024,-0.13513513513513523,0.3164412049398934
182,182,-0.6153846153846153,-0.1843137254901931,0.40322580645160994,-0.5705268653056701,-0.5405405405405407,0.28474181776839463
183,183,0.0,0.03921568627450918,0.0,-0.06228890980565857,0.27027027027027023,0.25304243059689585
184,184,-0.21978021978021983,0.05882352941176376,0.0,-0.11202116636477961,0.21621621621621623,0.2318831883504159
185,185,0.0,0.03921568627450918,0.40322580645160994,0.14395659155085536,0.13513513513513503,0.21072394610393602
186,186,0.24725274725274718,-0.01960784313725459,0.40322580645160994,-0.013841979956813015,0.16216216216216206,0.1895647038574561
187,187,-0.19230769230769232,0.07843137254901836,0.0,-0.13703560157244885,0.10810810810810803,0.14724621936449633
188,188,0.2747252747252747,0.03921568627450918,0.0,-0.12635750274862168,-0.0810810810810812,0.18478808387270973
189,189,-0.19230769230769232,0.05882352941176376,0.0,0.3572219541711816,0.21621621621621623,0.22232994838092313
190,190,0.05494505494505499,0.1372549019607821,0.0,-0.01255665324653752,0.27027027027027023,0.2598718128891366
191,191,-0.13736263736263735,0.05882352941176376,0.0,0.034209464750409306,0.24324324324324326,0.2974136773973499
192,192,-0.05494505494505499,0.0,0.0,0.2127710061932972,0.13513513513513503,0.3253280866834154
193,193,-0.08241758241758235,0.11764705882352752,0.0,-0.012655524531943328,-0.027027027027027178,0.26784600492978755
194,194,0.13736263736263749,-0.07843137254901836,0.0,0.1813299374342505,-0.16216216216216223,0.20073646795401173
195,195,0.0,0.01960784313725459,0.0,0.24490417395018457,0.18918918918918906,0.13362693097823594
196,196,-0.16483516483516483,0.21568627450980046,0.0,0.053093880262918496,0.27027027027027023,0.06651739400246012
197,197,0.13736263736263749,0.05882352941176376,0.0,0.25261613421183754,0.08108108108108103,-0.0005921429733156563
198,198,-0.24725274725274718,0.15686274509803672,0.0,0.3060066283309734,0.3243243243243243,-0.03576543558826642
199,199,-0.08241758241758235,-0.03921568627450918,0.40322580645160994,0.29433981665308817,0.18918918918918906,-0.07093872820321716
200,200,-0.21978021978021983,0.15686274509803672,0.40322580645160994,0.2440143323815323,0.27027027027027023,-0.10611202081816788
201,201,0.0824175824175825,0.15686274509803672,0.40322580645160994,-0.03668124688555449,0.4324324324324323,-0.14128531343311862
202,202,-0.08241758241758235,0.11764705882352752,0.40322580645160994,0.18805318484184538,0.21621621621621623,-0.17645860604806934
203,203,-0.08241758241758235,0.07843137254901836,0.40322580645160994,0.23541253055122707,0.054054054054054015,-0.17022136672914426
204,204,-0.16483516483516483,-0.1372549019607821,-0.40322580645160994,0.07573540462084835,0.27027027027027023,-0.16398412741021923
205,205,-0.3021978021978022,-0.01960784313725459,0.0,-0.08839092915279169,0.3243243243243243,-0.1577468880912942
206,206,0.0,-0.07843137254901836,0.0,0.24599175808964843,0.21621621621621623,-0.1406536942615819
207,207,-0.21978021978021983,-0.01960784313725459,0.0,0.10994486937125766,0.13513513513513503,-0.13603497906971965
208,208,0.05494505494505499,-0.07843137254901836,0.0,0.08908302815063233,0.08108108108108103,-0.13141626387785746
209,209,-0.05494505494505499,-0.15686274509803672,0.0,0.3637474590079649,0.16216216216216206,-0.12679754868599522
210,210,-0.16483516483516483,-0.1372549019607821,0.0,0.09323562213767624,0.13513513513513503,-0.13238343073427306
211,211,-0.05494505494505499,-0.1372549019607821,0.0,0.20654211521273136,0.18918918918918906,-0.14258802797441306
212,212,0.027472527472527496,-0.11764705882352752,0.0,0.02511330649307504,0.29729729729729726,-0.15279262521455308
213,213,-0.3021978021978022,-0.1372549019607821,0.0,-0.0912581964295601,0.21621621621621623,-0.1629972224546931
214,214,-0.5769230769230769,-0.1764705882352913,0.0,0.10727534466530086,0.29729729729729726,-0.17320181969483311
215,215,-0.467032967032967,-0.1764705882352913,0.0,0.10114532497014082,0.29729729729729726,-0.1834064169349732
216,216,-0.05494505494505499,-0.15686274509803672,0.0,0.21296874876410882,0.18918918918918906,-0.19361101417511323
217,217,-0.027472527472527496,-0.11764705882352752,0.0,0.11627263163722933,0.18918918918918906,-0.20381561141525323
218,218,-0.027472527472527496,-0.1372549019607821,0.40322580645160994,0.15354710623521867,0.18918918918918906,-0.21402020865539326
219,219,0.0824175824175825,-0.07843137254901836,0.40322580645160994,0.1950730461056577,0.21621621621621623,-0.22422480589553326
220,220,-0.521978021978022,-0.09803921568627294,0.40322580645160994,0.37294248855070494,0.24324324324324326,-0.22801452092475355
221,221,0.0,-0.15686274509803672,0.40322580645160994,0.3801600923853289,0.29729729729729726,-0.23180423595397384
222,222,-0.05494505494505499,-0.1372549019607821,0.40322580645160994,0.36018809273335584,0.3243243243243243,-0.2355939509831941
223,223,-0.38461538461538464,-0.09803921568627294,0.40322580645160994,0.32152942013968516,0.4324324324324323,-0.2393836660124144
224,224,-0.10989010989010983,-0.1843137254901931,0.40322580645160994,0.2938454602260592,0.4324324324324323,-0.2431733810416347
225,225,-0.24725274725274718,-0.15686274509803672,0.40322580645160994,0.41397407199411496,0.4324324324324323,-0.24696309607085498
226,226,0.10989010989010999,-0.11764705882352752,0.40322580645160994,0.2551867876323885,0.3243243243243243,-0.25075281110007525
227,227,-0.13736263736263735,-0.15686274509803672,0.40322580645160994,0.3978580524729684,0.4324324324324323,-0.25454252612929557
228,228,0.19230769230769248,-0.1372549019607821,0.40322580645160994,0.1132076217896493,0.27027027027027023,-0.25833224115851583
229,229,-0.16483516483516483,-0.05882352941176376,0.40322580645160994,0.10233178039501051,0.13513513513513503,-0.2621219561877361
230,230,-0.38461538461538464,-0.09803921568627294,0.40322580645160994,0.11834892863075128,0.24324324324324326,-0.2659116712169564
231,231,-0.10989010989010983,-0.01960784313725459,0.40322580645160994,0.05744421682077401,0.054054054054054015,-0.2697013862461767
232,232,-0.05494505494505499,-0.07843137254901836,0.40322580645160994,0.21781344174899336,0.13513513513513503,-0.27349110127539694
233,233,0.13736263736263749,-0.07843137254901836,0.40322580645160994,0.2856391435373771,0.10810810810810803,-0.27728081630461726
234,234,-0.21978021978021983,-0.11764705882352752,0.40322580645160994,0.34407207321220923,0.08108108108108103,-0.28107053133383747
235,235,0.164835164835165,-0.07843137254901836,0.40322580645160994,-0.09699273098309691,0.10810810810810803,-0.28486024636305773
236,236,-0.2747252747252747,-0.07843137254901836,0.40322580645160994,0.09778370126634338,0.054054054054054015,-0.28864996139227805
237,237,0.164835164835165,-0.1764705882352913,0.40322580645160994,0.42947313469432985,0.21621621621621623,-0.2924396764214983
238,238,-0.08241758241758235,-0.1372549019607821,0.40322580645160994,0.1541403339476535,0.08108108108108103,-0.2962293914507186
239,239,0.027472527472527496,-0.1843137254901931,0.40322580645160994,0.15601888837036385,0.10810810810810803,-0.3000191064799389
240,240,-0.13736263736263735,-0.1372549019607821,0.40322580645160994,0.11350423564586673,0.10810810810810803,-0.30380882150915917
241,241,0.24725274725274718,-0.11764705882352752,0.40322580645160994,-0.09115932514415429,0.18918918918918906,-0.30759853653837943
242,242,-0.10989010989010983,0.0,0.40322580645160994,-0.03658237560014868,0.13513513513513503,-0.31138825156759975
